Mother went into a coma. 	1
og optager igen og igen med meget dygtig synkronisering, og fra de gigabyte af data,for at skabe disse femto videoer jeg viste jer. 	0
Jeg gik mine egne veje. 	0
må du ikke indse, 	0
(Bifald) Så, dette er et trick jeg ofte lærer unge børn der er interesserede i magi, fordi man kan lære en hel masse om vildledelse ved at studere denne meget — selvom det er et meget simpelt trick metodisk set. 	0
Because generally in Britain if you want to make us happy about something, just tell us we do it better than the Germans. 	1
Og noget der virkelig gik mig på i afdelingen for brændsår, var den måde hvorpå sygeplejerskerne tog mine forbindinger af. 	0
I don't believe in precognition, and every now and then, you hear that somebody has been able to predict something that happened in the future, and that's probably because it was a fluke, and we only hear about the flukes and about the freaks. 	1
Måske er det menneskets evne til tænkte selv. 	0
Wilkins og hans samarbejder, eller mulig samarbejder, Rosalind Franklin, kom forbi og mere eller mindre grinede af vores model. 	0
Tabloid-only readers are twice as likely to agree with a negative view of politics than readers of no newspapers. 	1
Og jeg tænkte bogstavelig talt tilbage på, hvad jeg ville have gjort med Super 8 kameraet, som min bedstefar gav, i det lokale, og jeg indså, at den hånd ikke behøvede at tilhøre Eddie Marsan. Det kunne være Toms. 	0
This is so important. 	1
I was very fortunate when the ILOVEYOU virus came out, because the first person I received it from was an ex-girlfriend of mine. 	1
Så det vi ved i dag er, at de er i stand til præstationer som videnskaben troede var absolut umulige dengang jeg begyndte. 	0
It's more than a hundred years old and you can still see the fingermarks where the potter pinched it. 	1
He just hangs out. He's relaxed. 	1
Look at Facebook, waiting to build a social network until after Myspace and Friendster. 	1
Vi ved lidt om, hvad der styrer, hvor tilfreds det lykkelige selv er. 	0
Og dette er, tror jeg, kniben i vores liv: at vi ikke bruger hver en mulighed for at hjælpe fordi vores fokus er i den forkerte retning. 	0
Det var et dyrt arbejde, men det kom ikke til at koste så meget, som man kunne tro, da disse folk ikke kom for pengene, de kom for Arkimedes. 	0
And it made it possible, in fact, for us to take on this plan. 	1
Vi har altså set på begrebet om konkurrence som en måde at samarbejde, for at komme i form sammen. 	0
(Laughter) And I know this because I spent my early life as a child. 	1
Dette er en femårig koloni. Der er boets indgang, og der er en blyant for at se målestoksforholdet. 	0
Og den interessante ting er at jeg for nylig skrev denne bog, disse memoirer ved navn "" Eat, Pray, Love "" (Spis, Bed, Elsk) som, meget ulig alle mine tidligere bøger, gik verden rundt, og blev en mega-sensation og bestseller. 	0
But, of course, my real field of expertise lies in an even different kind of civilization — I can't really call it a civilization. 	1
Og svaret er, evnen til at søge mål vil følge direkte fra dette i den følgende mening: præcist ligesom du ville rejse gennem en tunnel, en flaskehals i dit fremtidige vej rum for at opnå mange andre forskelligartede objektiver senere, eller præcist som du ville investere i en finansiel sikkerhed for at reducere din kortsigtede likviditet for at øge din velstand på lang sigt, målsøgning opstår direkte fra en langsigtet lyst til at øge fremtidig handlefrihed. 	0
(Laughter) So this is pretty amazing, isn't it? 	1
vi fik nogle af verdens bedste matematikere fra Princeton universitetet til at arbejde på udfordringen. 	0
Det var ikke kendt i de fossile spor, og vi har det i dette skelet. 	0
SS: Hun siger også navnet på det, med hendes stemme. 	0
Og Moore 's Lov var ikke det første paradigme der bragte eksponentiel vækst til computere. 	0
Jeg sagde engang: "" Hvis du vil liberalisere et samfund, er alt du behøver Internettet. "" Jeg tog fejl. 	0
Maybe we could enhance it, sort of akin to putting on armor. 	1
We then take this vascular structure and we can prove that we retain the blood vessel supply. 	1
I 12.000 år, har inddelingen af alderen i den menneskelige befolkning set ud som en pyramide, med de ældste på toppen. 	0
Ideer har denne fantastiske evne. 	0
So whenever you're solving a complex problem, you're doing essentially two things. 	1
And so we look for a way out. 	1
Uanset hvad det er, må det være ret vigtigt, for jeg har rejst med den, flyttet den, fra lejlighed til lejlighed til lejlighed. 	0
It starts off with much smaller differences in earnings before tax. 	1
Men vi tror det muligvis er en kombination af faktorer. 	0
I hver situation fandt de på en måde at snakke om os og skabe den her "" os "" -idé. 	0
når man ringede til ham for at sige hej, ville han ofte slutte samtalen for tidligt 	0
Den, og kun den, var i stand til at organisere sundhed, uddannelse, politi, domstole. 	0
In North America, we call this Astroturfing, and Astroturfing is very common now. There's a lot of concerns about it. 	1
Og jeg kan ikke med sikkerhed sige at den optiske kilde fik den ind, fordi der er madding lige der. 	0
So, that's very intuitive, and that's what we want. 	1
It's a very rare occasion that you get to actually witness an iceberg rolling. 	1
Og de koncentrerer sig om at bruge celler. 	0
But it's a bit more than cataloging because you actually have to describe and discover all the rules of communication, the rules of connectivity, because the neurons don't just like to connect with any neuron. 	1
So she could be rewarded, not by what her body was doing but for every correct step of the robot on the other side of the planet controlled by her brain activity. 	1
When you go to buy groceries with it, it doesn't go, I'm the money saved on the car stereo, or, I'm the dumb money saved on the car. It's money. 	1
Styrken på højre siden ind eller ud. 	0
If you're in the art world, look at the example of what religions are doing with art. 	1
So the technician takes the instructions. 	1
So the first large mammoth that appears on the scene is meridionalis, which was standing four meters tall weighing about 10 tons, and was a woodland-adapted species and spread from Western Europe clear across Central Asia, across the Bering land bridge and into parts of North America. 	1
From afar, they look alien-like, but when you look closer, they're all made out of black garbage bags or Tupperware containers. 	1
Så det er min historie. Fortsættelse følger. 	0
I don't need a show of hands because we all have the same political stereotypes. 	1
at jeg slet ikke tænker på malerierne. 	0
Hvis dette er rigtigt, må vi genforene den politiske og økonomiske sfære og bedre gøre det med et fok i kontrol, ligesom i oldtidens Athen bare uden slaverne eller eksklusionen af kvinder og migranter. 	0
Så jeg tror at opfordre til denne form for videnskab og støtte forskere som vil tage noget af denne kontrol tilbage til brugerne og væk fra de sociale medie virksomheder betyder at gå fremad, som disse værktøjer udvikles og bliver bedre, vil vi være nødt til at have en veluddannet og selvstændig brugerbase og jeg tror at vi alle kan blive enige om at det er en ret ideel måde at gå fremad på. 	0
It's a way to create new rules, and let people opt-in without coercion, and the opposition that coercion can force. 	1
Men det gør det ikke. 	0
Hun er en af de få oldemødre på stedet. 	0
Det her er, hvad jeg mener: 	0
Daffodil Hudson: Hallo? 	0
Childhood mortality has come down a factor of 10. 	1
Ryghvirvlen ved L1 svarede til at man havde tabt en jordnød, trådt på den, smadret den i tusinde stykker. 	0
One way to imagine that is I gather large datasets from around the world. 	1
And the price of electric miles ends up being a very interesting number. 	1
Jeg ser også en verden hvor vi kan slette uønskede minder. 	0
Bertrand Russell said, "I should say the universe is just there, and that's all." 	1
In terms of education, perhaps most obviously of all, we can transform how we engage people. 	1
To learn, to suffer, to stand up, all these opportunities are given to us, but they are opportunities, and those who avail themselves of those opportunities are the ones that we admire. 	1
Jeg tror virkelig, det er der, værdighed begynder. 	0
So what to do next? 	1
And to try this — I couldn't get a loaner, but I did go into the Manhattan showroom of the manufacturer, Toto, and they have a bathroom off of the showroom that you can use, which I used. 	1
For at gøre det, skal vi første snyde hjerneceller til at reagere på laserstråler. 	0
Så selv før det nedslag blev kendt, selv før forskerne generelt blev enige om en teori om evolution, havde forskere og naturhistorikere i alle lag faktisk delt jordens livshistorie i disse to episoder: Mesozoisk, det midterste liv, og Cenozoisk, det nyere liv. 	0
Det går ud på, at færre mennesker elsker dig tæt på, og at de mennesker er nok. 	0
For eksempel... 	0
Hunkønsbladlus kan lave små, bitte kloner af sig selv uden parring. 	0
Hvorfor ikke lære at flyve med hovedet ned? "" Og det gjorde jeg, og jeg lærte at flyve med hovedet nedad og jeg blev instruktør i kunstflyvning. 	0
Så fornøjelse synes at afhænge af en lang række af forskellige indtryk 	0
Your brand is what other people say about you when you're not in the room, the saying goes. 	1
RB: Nej. 	0
Så her kan I se på listen. 	0
The winner of the 2012 Olympic marathon ran two hours and eight minutes. 	1
Og det er dybest set det resultat vi havde før. 	0
Det gør heller ikke noget, for det kan sagtens blive, hvor det er. 	0
Everything that is allowed, every configuration that is allowed to be obtained by the molecules in this room, would eventually be obtained. 	1
De ser toppen af vores hoveder, der flytter sig på Jorden. 	0
Within five, 10 million years of the bolide impact we had a whole variety of animals going into the water. Why didn't they do that? 	1
Folk vil nok sige, "" Chris, du beskriver denne fyr som gennemgår noget forfærdelig træning, men du beskriver også disse indflydelsesrige lærere. 	0
The reality is that we are a small, underdeveloped country doing our best to survive. 	1
One side note on the collection of brains: because of the way that we collect, and because we require consent, we actually have a lot more male brains than female brains. 	1
Den første: "Japansk landbrug har ingen ungdom, intet vand, intet land og ingen fremtid." Det var det jeg mødte, da jeg var i Minamisanriku, ikke langt fra Fukushima, efter katastrofen. 	0
Stephen Hawking: Det er fint. 	0
Aristotle defined democracy as the constitution in which the free and the poor, being in the majority, control government. 	1
That sparkle you're seeing is not luminescence, that's just electronic noise on these super intensified cameras. 	1
Well you can see where this is going. 	1
The second is that they attribute a very high status to the teaching profession. 	1
You see it there? There? Watch it come down. 	1
(Laughter) Truthfully, what happens is, as children grow up, we start to educate them progressively from the waist up. 	1
Jamen, det nye Sydafrika er et meget spændende land. 	0
When I think back to my three years away from art, away from my dream, just going through the motions, instead of trying to find a different way to continue that dream, I just quit, I gave up. 	1
Må jeg få en håndsoprækning, hvor mange af jer, i dette rum, har været på et fly i det seneste år? 	0
Vent lidt. Er dét alt? 	0
Og det er derfor, vi bekymrer os så meget om vores karrierer, 	0
BG: Niall, thank you. (NF: Thank you very much, Bruno.) (Applause) 	1
But 99 percent of Chinese microbloggers stand firmly on the Embassy's side. 	1
Men så tænkte jeg, okay, det er en del af dig, men hvordan får jeg hele dit jeg ind i historierammen? 	0
Another one, a kind of popular one, is the iceberg idea, that we only see the tip of the iceberg but underneath is where most of the iceberg is hidden. 	1
10 gange bedre end vores tågefangernet. 	0
We studied the winds and the sun to make sure everybody in the city will have fresh air, fresh water and direct sunlight in every single apartment at some point during the day. 	1
sagde de, at de genfandt formål i livet, 	0
Så tager vi stilladset som vi former som en blære. 	0
It's easy to forget that because of its short life, the Internet has actually changed many times over the last 30 years or so. 	1
Men det vil jeg ikke tale om. 	0
Det her er - dette er gødningsgas fabrikker. 	0
Find det, der ikke er. 	0
What shapes are the trees? 	1
(Åndedrag) (Klokker) 	0
The exception was Japan. 	1
We're going to do this in people that have cognitive deficits, and we've chosen to treat patients with Alzheimer's disease who have cognitive and memory deficits. 	1
You see, the folks at the ministry of health, the hospital administrators, the doctors, the nurses — they are among just five percent of their peers who get an education after secondary school. 	1
Poesi er det, der løfter en banal og overset ting og gør det til kunst. 	0
Vi tror at når vi har nye teknologier, og folk er klar til at bruge dem, så vil det gøre det meget sværere for regeringer at lyve, og meget sværere for dem at stjæle og måske endda gøre det svære for dem at dræbe. 	0
Am I understanding you right, that what you're saying here is that we have in our own bodies a biochemical response to hydrogen sulfide that in your mind proves that there have been past mass extinctions due to climate change? 	1
Er det økonomi? Jamen, vi har nu verdens femtestørste økonomi i forhold til købekraftsparitet. 	0
So every house — and there were, I think, eight houses in this little community — could have light for, I think it was about half an hour each evening. 	1
vil man tiltrække dem der tror på det man selv tror på. 	0
And Calypsol has, like, a really short half-life, which means it's out of your body within a few hours. 	1
Jeg sagde, "" Er det som en drøm? "" Og hun sagde, "" Nej, det er ikke som en drøm. Det er som en film. "" Hun sagde, "" Det har farver. Det har bevægelse. 	0
We fill our head with distraction, with busyness, so that we don't have to ask, am I well? Am I happy? Are my children growing up right? 	1
And Aurora now knows that she can play the game with this robotic arm, but she has not lost the ability to use her biological arms to do what she pleases. 	1
Og vi starter i juni. Så dette er monsunregnen. 	0
Modellerne kunne ikke sidde i dem og de fik skrammer af plastikken under armene. 	0
That's better. And of course, in principle, you could do three, four or more, but it starts to get very difficult. 	1
It will also make members of criminal organizations nervous for the same reasons. 	1
And, you know, I'm not even ashamed of that. 	1
In the online world, we can foster minority influence by becoming upstanders. 	1
CA: And finally, does this new thing that you're proposing that's not a religion but something else, does it need a leader, and are you volunteering to be the pope? 	1
And I love this one: they asked in Japan, they asked the Japanese, for every 100 Japanese people, how many of them live in rural areas? 	1
Hvis sælgeren siger, "" Vent lige et øjeblik. 	0
Hvad sker der i en situation når man skaber noget hvor folk betaler en masse penge for at se virkeligheden i en lettere fordrejet version? 	0
A wise person knows when to improvise. 	1
When we looked at how feelings, vary with income. 	1
They're watching their own brain activation, and they're controlling the pathway that produces their pain. 	1
Vi følte at det var en afslørende beskrivelse af USA, og en slags selvoptaget, "" ikke mit ansvar "" slags fænomen. 	0
Her er noget andet. 	0
Facebook har også en side derinde. 	0
It ’ s a half-truth. Actually, Americans are eating more fat than ever, and even more carbs. And so the percentage is lower, the actual amount is higher, and so the goal is to reduce both. 	1
(Latter) FFL: Vi har ikke lært computere kunst. 	0
Can we see it in full 3D? 	1
De er limet sammen, 	0
Her kan man ikke finde noget at sammenligne det med for vi er de eneste dyr som går oprejst. 	0
So let me show you how the system works. 	1
Her på bagsiden står der, "" I tilfælde af overdosering, søg lægehjælp øjeblikketligt "" Og så angiver de et alarmnummer. 	0
We saw one autistic kid, about five million bases just missing from one of his chromosomes. 	1
When we look back through history at all those who have sought an elixir in the past, the one thing they now have in common is that they're all dead. 	1
En af dem jeg sender rundt klatrer op ad en lodret overflade - en glat metal plade. 	0
And so she must have taken the ferry over. 	1
Det havde intet at gøre, specifikt med centrifuger, med uranberigelse. 	0
Now, I prefer that term over magician, because if I were a magician, that would mean that I use spells and incantations and weird gestures in order to accomplish real magic. 	1
We'll hear better music if the best flutes should go to the best flute players. 	1
The great success story of India, a country that so many learned scholars and journalists assumed would disintegrate, in the '50s and' 60s, is that it managed to maintain consensus on how to survive without consensus. 	1
So you can think of the neocortex actually as a massive grand piano, a million-key grand piano. 	1
den er ca 15 meter bred og strækker sig ca 700 meter — den ene række af celler efter den anden, som indvendigt ligner Voltas batteri med tre vigtige forskelle. 	0
And I'm going to go through some of them. 	1
So there's different categorizations of meals eaten outside empty train stations, empty gas stations. 	1
At tænke visuelt var en kæmpe fordel 	0
These two stanzas contain, I think, the deepest insights that have ever been attained into moral psychology. 	1
It was like cell phones strapped to your head. 	1
It's a fantastic antidote to schizophonia; to make music and sound in a group of people, whichever style you enjoy particularly. 	1
Så hvordan er det muligt at vi kommunikere så godt med fremmede? 	0
Spørgsmål: Hvor meget hurtigere 	0
Dette er hvad nogle af mine kolleger ved Caltech gjorde. 	0
All of Napoleon's troops were fed with silver utensils, Napoleon himself with gold utensils. 	1
When I first saw this picture, I thought, Oh no, they've mounted the habitat vertically, but then I realized that, of course, it doesn't matter. 	1
So there's a strand that goes like this, goes along one helix and binds — it jumps to another helix and comes back. 	1
Hvis man tænker over det, så er det typiske resultat ved slankekure, at det er mere sandsynligt at man tager på i det lange løb end at tabe sig. 	0
Så hvordan ved man så, at de måltider er spist hjemme? 	0
So I cold-called the CEO of Prostate Cancer Canada, and I said to him, "" I have this most amazing concept. "" (Laughter) "" It's going to transform your organization. I don't want to tell you about it now, but will you meet with me if I fly all the way to Toronto? "" So I flew here, met down on Front Street East, and we sat in the boardroom, and I said, "" Right, here's my vision of getting men growing mustaches all across Canada raising awareness and funds for your organization. "" And he looked at me and laughed and said, "" Adam, sounds like a really novel idea, but we're 	1
You can either live in a world which is poorer, which people in general don't like. 	1
The film hasn't even been distributed yet. 	1
Jeg delte faktisk dette med nogle lovgivere her i USA. 	0
Så kan vi få det uddrag? 	0
In the midst of all this, my mother fell ill with a stomach ailment for two or three days. 	1
Som Samuel Johnson sagde, "At gifte sig igen er håbets triumf over erfaring." 	0
There's a famous thought experiment that touches exactly on this that said, what if you built a car from the very best car parts? 	1
Det der driver os, er respekten blandt venner. Det er det 	0
Kameraer tager billeder som dette ved at konvertere lys til en to-dimensionel række af tal kendt som pixler men de er kun livløse tal. 	0
If I were to ask you guys, what do you rely on when you're looking at somebody and you want to find out if they're lying? What cue do you pay attention to? 	1
You believed in your principles. 	1
So here's an experiment we're doing in the lab. 	1
He makes an additional indictment of our strong ties when he says that these people who are so close to us, these strong ties in our lives, actually have a homogenizing effect on us. 	1
Is it beautiful? Is it exciting? 	1
Our vision is to introduce this whole new realm of human interaction into human-computer interaction so that computers can understand not only what you direct it to do, but it can also respond to your facial expressions and emotional experiences. 	1
I ørkenen er driftsomkostningerne store fordi vand er sparsomt, og de frø-ædende myrer jeg studerer i ørkenen må forbruge vand for at finde vand. 	0
Men, hele hændelsen — (Bifald) 	0
Lige nu er han i en skov i Georgia. 	0
"" Nu skal Alaska-kontoret blot være de sidste til at blive informeret, så starter vi forfra igen. "" Det var en alvorlig bekymring. 	0
Du trykker på en kontakt og der er elektrisk lys. 	0
In director review, you hope you might get some nice words, then you get some notes and fixes, generally. 	1
Generthed handler om frygt for social bedømmelse. 	0
Igen, overgangen fra småt til stort er relevant her. 	0
Democracy does not require perfect equality, but what it does require is that citizens share in a common life. 	1
We need to think big, we need to think cheap. 	1
And these birds, what I've done is I've complied all the records, all the available records of these birds, put them together, and found out they migrate at exactly the same time as the dragonflies. 	1
Nej. I modsætning til hvad der normalt siges, så er efterprøvning hyppig i myter og alle andre slags irrationelle tænkemåder. 	0
Så det er okay, ikke? 	0
On one day, it'll all be here, and then the next day they'll move it over there, and then they'll move it back. 	1
Og det var for mig en dårlig start på efterlivet, at skulle se sin egen begravelse og føle sig glad. 	0
It must always be in motion. 	1
You know, when you want more, it's because you want to enjoy it. 	1
They actually carried out their attack in real life. 	1
(Latter) Hvad sjovt er der i kun at have fire boliger tilbage? (Latter) 	0
There are all kinds of intermediate realities that include some things and leave out others. 	1
udstyret dukker ligesom bare op. 	0
It was a very small village — a weekly bazaar where people, just once in a week, they put in all the vats. 	1
I call it the rising billion. 	1
When these were first described, it was thought that they could be interpreted like dreams. 	1
Man mikser bare noget pollen, sukker og vand, og hvilken som helst aktiv ingrediens man putter i, og man giver det bare direkte til bierne. Der er ikke nogen kemikalier i, kun immun forstærkere. 	0
Det første var, hvordan er vi blevet så hurtige? 	0
Holder de så op med at læse? 	0
In 2009, Google announced that they were able, with data analysis, to predict outbreaks of influenza, the nasty kind of flu, by doing data analysis on their Google searches. 	1
Universet er en selvmodsigelse. 	0
Nå, kan en person eje denne idé? 	0
Men også hvis du virkeligt ønsker én godt, så er det meget svært at dømme dem samtidigt. 	0
It's one that I think we all need to ask ourselves, which is, why we thought the responsibility rested with this individual here. 	1
You're wrong. 	1
Vi kan se på materialernes kredsløb, at stålbiler ikke bliver til bilstål igen, på grund af de forurenende belægninger - bismuth, antimon, kobber og så videre. 	0
Hvorfor var jeg fascineret? 	0
EEG-målinger indebærer typisk et hårnet med en lang række sensorer, ligesom det, I kan se her på billedet. 	0
How did I do it? Tell a story. 	1
Jeg tror at det er en følelse mange af os har at tiderne for de store opdagelser på jorden er forbi, at den næste generation er nødt til at tage til det ydre rum eller ned i de dybeste oceaner for at finde noget betydningsfuldt at udforske. 	0
Less than 10 percent will ever report their assault to their school or to the police. 	1
Here you see Michael Phelps, the greatest swimmer in history, standing next to Hicham El Guerrouj, the world record holder in the mile. 	1
I am in search of another planet in the universe where life exists. 	1
And now who would you rather be if a juicy piece of gossip — not about you — was spreading through the network? (Laughter) Now, you would rather be C. 	1
Og vi tager dette helt for givet, fordi vi er en art, som føler sig så hjemme i sproget. Men man må forstå, at selv de simpleste udvekslinger, som vi deltager i, er helt og holdent afhængige af sproget. 	0
Se på den øverste til venstre. 	0
Da vi begyndte at værdsætte bæredygtighed, begyndte flere personer at genbruge. 	0
So people put their energy in what can get measured, at the expense of cooperation. 	1
So I went to my doctor. I said, "" Doc, I can buy anything I want. But I'm not happy. I'm depressed. 	1
Den første måde er fuld kriminalisering. 	0
Now let me be clear that I support an effective struggle against fundamentalism, but also a struggle that must itself respect international law, so nothing I am saying should be taken as a justification for refusals to democratize, and here I send out a shout-out of support to the pro-democracy movement in Algeria today, Barakat. 	1
Og de er lykkeligere fordi de har bedre forhold over hele linjen. 	0
Now you have to add another shape and viewpoint to the object model. 	1
Og om natten ville jeg ligge under den uforurenede himmel som Delhi havde dengang, da jeg var barn, og jeg plejede at stirre ind i universet og sige "Hvor langt rækker universet?" 	0
Steve, hvad med at vi støder hjernen med noget strøm? 	0
I Dallas i Texas betaler de otte-årige to dollars for hver bog, de ​ ​ læser. 	0
Jeg blev bedt om at skyde filmen kaldet "" Elizabeth "". Og vi taler allesammen om dette mægtige engelske ikon og siger: "" Hun er en fantastisk kvinde. Hun gør alt. 	0
Two years later, that same tiger was spotted near 4,000 meters in our cold alpine mountains. 	1
Resten af tærten er en meget mystisk substans ved navn mørk energi. 	0
(Laughter) Yeah. 	1
(Laughter) I kept on doing this for a while. (Laughter) 	1
For me, there's no greater ability than the gift of another human being giving you that feeling — to hold them still just for a brief moment in their day and have them surrender to wonder. 	1
The deer started avoiding certain parts of the park, the places where they could be trapped most easily, particularly the valleys and the gorges, and immediately those places started to regenerate. 	1
Det er også en idé, som vi har glemt. 	0
Deres karakterer nåede op på 50 procent, hvilket er hvad de fine skoler i New Delhi, med en uddannet bioteknologi-lærer, opnåede. 	0
Når man spiser sundere, styrer stress, dyrker motion og elsker mere, får ens hjerne faktisk mere blodtilførsel og mere ilt. 	0
Tja en prædiken ønsker at ændre dit liv og en forelæsning vil give dig en smule information. 	0
Det har været der i tusinevis af år. 	0
Telefon? Nej. 	0
Det er dette lys der sender denne high-definition video i en delt strøm. 	0
And this is one of the first images we made to study this phenomenon. 	1
Harvard Undersøgelse af Voksen Udvikling er måske den længste undersøgelse af voksenlivet, som nogensinde er lavet. 	0
Men det var ikke nogen hurtig tur. 	0
Vi træffer en beslutning om at den er så stor, selv om den ikke er så stor, 	0
Dette er Sir Arthur Conan Doyle. 	0
Guy: I don't know how receptive people are going to be to it, though. 	1
I've camped my whole life. And I decided that living in a van for a year to do this would be like one long camping trip. 	1
Hvis Cokes markedsføringsfolk kom til mig og bad mig om at definere lykke, ville jeg sige at min vision af lykke er en mor der holder et sundt barn i sine arme. 	0
The next morning, when she comes again to the so-called clinic, her first patient is waiting for her with her husband. 	1
Anyway, you find other things, too. 	1
Som barn havde jeg et forholdsvis almindeligt liv: Jeg gik i skole, legede med venner og med mine fætre. 	0
(Applause) When I was looking through my London journal and scrapbook from my London semester abroad 16 years ago, I came across this modified quote from Toni Morrison's book, "" Paradise. "" "There are more scary things inside than outside." 	1
But by comparison, we can learn. 	1
And on that axis I have life expectancy, the health of people. 	1
Jeg tror, at mens jeg nyder mit liv som en glad musiker, får jeg meget mere anerkendelse end jeg nogensinde havde forestillet mig. 	0
I cite the definition given by the Algerian sociologist Marieme Helie Lucas, and she says that fundamentalisms, note the "" s, "" so within all of the world's great religious traditions, "" fundamentalisms are political movements of the extreme right which in a context of globalization manipulate religion in order to achieve their political aims. "" Sadia Abbas has called this the radical politicization of theology. 	1
So we came up with a list of requirements, the "" 10 commandments, "" and they were, in order of ascending difficulty: The first is "" No magic. "" Everything that happened on screen had to be very easily understood by a typical viewer. 	1
Fordi dette er præcis, hvad vores forfædre, Homo erectus, gjorde. 	0
Og det bedste af det hele er, at de klikkes sammen med magneter. 	0
So I'll start with mobility. 	1
Online dictionaries right now are paper thrown up on a screen. 	1
Now think about the following: if China and India were as rich as the United States is today, the market for cancer drugs would be eight times larger than it is now. 	1
Har I bemærket, at her i Amerika synes social værdighed at toppe omkring de 24 år? 	0
However, DNA analysis informs us only about the beginning and the end, telling us nothing about what happened in the middle. 	1
Men alligevel, vi fik en dejlig nattesøvn. 	0
Så bange er det for vandet. 	0
The bottom picture is what happens when the body stops moving and the animal starts controlling either a robotic device or a computational avatar. 	1
Tænk over dette: Dette angreb var generisk. 	0
Now we have the reverse tendency. 	1
Governance is a serious issue. 	1
These 1.4 million cellular radio masts, or base stations, consume a lot of energy. 	1
And the second group that we've followed was a group of boys from Boston's poorest neighborhoods, boys who were chosen for the study specifically because they were from some of the most troubled and disadvantaged families in the Boston of the 1930s. 	1
Okay. Vi mangler lige et sidste øjebliks tommelfinger tjek. 	0
Nu bliver du nødt til at tilføje en ny form og udsigtspunkt til objektet. 	0
Og det er det faktum, at rummet selv udvider sig. 	0
til at følge eleverne. 	0
Det er noget, vi virkelig bliver nødt til at være opmærksomme på. 	0
Af de 85 forsøg, var der kun tre som rent faktisk fuldendte hele turen. 	0
We also learned that people are particularly open to changes in equality when it comes to people who have less agency — basically, young kids and babies, because we don't think of them as responsible for their situation. 	1
Man løber ikke tør for denne ledsager i takt med at man drikker denne vin heller. 	0
Suppose that two American friends are traveling together in Italy. 	1
Let's do something anyway! 	1
Efter næsten 80 år med lyd, tænkte jeg det var på tide at vi finder på en måde til at få lyden derhen hvor vi vil have den. 	0
Tja, jeg mener, at menneskelige teknologier er fundamentalt forskellige fra naturlige teknologier, det har de i det mindste været hidtil. 	0
Be a mentor. 	1
Vi siger også at der vil være masser af andre genstande af varierende kvalitet og spændings niveauer. 	0
And in fact, all of us are doing this all the time. 	1
We need to reverse that and teach manufacturing again at university. 	1
So where does this lead? 	1
This year, two billion dollars worth of loans will go through peer-to-peer lending platforms. 	1
Og jeg lavede grin med alt, men hun gennemskue mig. Og når jeg kom med en vits, så hun på mig og sagde: "Det er faktisk rigtig sørgeligt." 	0
Men det handler ikke kun om mig. 	0
The director of sports who's responsible for getting her into the program asks her to come out of class. 	1
Why we might be victims of these career crises, as we're weeping softly into our pillows. 	1
And B-rex was found under a thousand cubic yards of rock. 	1
Just using a checklist requires you to embrace different values from the ones we've had, like humility, discipline, teamwork. 	1
Og jeg tænkte, hun bider om lidt. 	0
This technology, the women will not share with the men. 	1
Well, I do think there's a good framework for thinking. 	1
And what this guy had done: he used to produce these fabulously beautiful watches. 	1
Dette er beslutninger der kræver den rigtige dømmekraft om mange forskellige faktum. 	0
And in order to understand it, what we want to see is the way, in this new kind of language, there is new structure coming up. 	1
By how much less is it expanding today, compared to, say, a couple of billion years ago? 	1
But for real change, we need feminine energy in the management of the world. 	1
Pretty clever, right? 	1
They will reach healthy organs, resulting in high toxic effect for the patients overall, but very little will go to the tumor. 	1
These are just plain old molecules, but if you sniff those molecules up these two little holes in the front of your face, you will have in your mind the distinct impression of a rose. 	1
Det er lidt ligesom genforskning 	0
This was last Wednesday afternoon at a school in Brooklyn, New York, at Cristo Rey High School, run by the Jesuits. 	1
Som de fleste af jer ved, er hun en demokratihelt i sit land, Burma. 	0
(Laughter) The seeds are then planted, then grown. 	1
Det første jeg vil gøre, er at sige tak til jer alle sammen. 	0
Moderen I ser her er Mugsy. 	0
Selvfølgelig er der en præmie i udfordringen. 	0
So all you do is — it's a very kind of provocative statement — this old bicycle tube and this old plastic [unclear] This filling cap will go very snugly into an old bicycle tube. 	1
There's now ample evidence that Hardy Rodenstock is a con man, and that the Jefferson bottles were fakes. 	1
(Latter) Jeg så det her, og ringede til The Economist. 	0
You can get your first choice. 	1
You can accidentally hit "" reply all "" to an email and torpedo a relationship. 	1
Vi kan ikke kun have taknemmelige oplevelser. 	0
Jeg blev kidnappet af af sikkerhedsstyrker. 	0
Nogle af de reformer har været gode. 	0
Vi lægger ikke mærke til det og lægger ikke mærke til at vi ikke lægger mærke til at de giftige molekyler der afgives af et tæppe eller af stoffet i vores sæder. 	0
It's China, right? 	1
Og det her var dagens store historie på det tidspunkt. 	0
CA: Hvor fedt er det? (Bifald) Elon, hvordan har du gjort dette? 	0
21. århundrede kan let blive 3,3 procent måske endda mere. 	0
Det vil ændre alt, når vi ser det. 	0
I wasn't doing something bad. 	1
In this clip you can see two other important elements. 	1
As part of my work, I'm doing these tours in different villages and towns — 13, 15 hours on dirt roads — and there is no community that I've gone into that I haven't seen intelligent girls. 	1
Har i nogensinde set en abes bagdel? 	0
So over the past few years, I've tried ways to share more with my neighbors in public space, using simple tools like stickers, stencils and chalk. 	1
(Laughter) So this was, you know, unexpected from the world's — (Laughter) — and so, it was held together by hydrogen bonds between phosphate groups. 	1
Den er 1200 lysår væk, og er kun 40% større end Jorden. 	0
(Latter) Det er okay, det er sikkert her. 	0
